id,price
39073,1026.5709438873623
41273,404.647720290288
5246,3792.107454790966
30448,733.4300793035611
46857,1815.353735771269
44213,1176.617447175266
34484,966.132301608801
40899,1096.577943345816
21098,9405.145131089888
28454,736.4511624323184
46046,2423.808949524168
7953,4312.719727850848
31254,802.4659120025583
44025,1442.9382946072828
113,2746.3286448264535
35575,871.9488056411435
6785,3885.7024677684603
28145,734.0356211325619
23648,11643.196777349884
11821,5123.860853218946
31873,953.6871594663644
31850,776.7899223400932
41711,1280.31615752682
25620,14585.355733820896
3321,2672.67772717553
47532,2212.6856801995787
24543,13352.305458125284
51486,2481.769736762015
854,2845.073441346725
14479,5934.259853935331
1234,2918.937972524978
37480,1044.657680873488
3881,3657.840758213946
31670,734.2556279749925
27795,809.5597579935294
46289,1869.3179156474562
32469,771.2561784995738
8237,4324.299372217337
8438,3941.166017393927
39777,1056.9682507791524
38474,1144.9918912384487
31663,801.9464048309513
3410,522.7776272569896
10866,4888.827486606528
44684,1447.1869088622143
34495,885.3103607672298
50100,2153.382653687653
18480,7270.094008606934
26936,16989.615391445626
42044,1321.1963110024612
23769,12198.144669031492
9542,4589.039576929974
16289,6341.873454797986
3912,3405.011924233092
34800,985.4067006812352
15340,6201.941532477526
15434,6306.935761982788
36267,838.5885069066577
12041,386.36923990337164
33905,773.0888852628351
48886,2098.7752707004547
37498,1197.0669668135038
4087,3638.6866829271116
38671,1087.761993958974
32458,775.5617976901522
53598,1971.634655478867
23094,10346.204685130815
29367,626.5915003382125
4103,3715.3677610515356
53068,2695.3136039976116
30607,256.9771320155802
1585,3015.7521338092856
52338,2678.0666208423686
11656,5137.922003427198
31276,386.3459620951211
30555,646.0041244016762
33985,984.6907864943806
9640,4714.173769739474
42226,1274.019363954659
11956,5108.364113658226
9213,4051.2881813040763
51793,2129.521198700807
43494,1498.6769269282913
12475,5314.061917253838
7283,3795.899940973546
3270,3432.4227776350526
33196,813.2623897224024
40551,1272.57415087444
50475,1967.9858771259894
45396,1513.6681698586804
53200,2467.1882757082153
44980,605.9832113773518
37279,427.5506244445297
7148,4133.600937012768
50209,2215.6323841638587
10711,839.1641930796593
30838,763.7909117731818
33832,963.8529317470403
23324,11566.840172831922
4123,3400.204010722275
21752,9517.339206138982
8735,4474.427814741039
11015,4489.830625406097
35702,894.3913993183461
32412,968.8777230614605
53220,2305.673671969502
28881,428.460224989237
7839,4355.667279564543
13784,5633.056017297982
34080,883.2064348553691
37162,878.6804334743293
2182,3284.970366893433
48078,1854.7656275568027
19090,8008.158843906111
41728,1367.8775070360236
49094,1824.0714783760477
3276,3321.804473254255
31800,920.4564337421408
11123,4747.365131081195
33968,764.0161979973865
48340,1942.4768583690711
17364,7009.942597577237
12534,5361.822228640386
5759,3844.5945019850037
42984,1475.8363053085664
22233,10144.603279806208
47178,1675.6323167616679
51208,2576.7352160684377
30325,767.5424765910655
52655,2385.0079450112808
2257,3217.3747253122956
50855,2440.78066364799
32153,666.6367303789323
19273,8191.745404935231
36305,844.9270831217186
2345,3317.9555656846014
9779,4712.43869403899
38658,1057.6741954207055
44173,1540.1430082027318
8223,4394.149532458279
35945,252.19489274595583
30201,501.34691284843075
26544,16386.08037226058
40042,2248.5329837936692
41277,1915.0396609658533
42681,1447.6228521204278
5513,3782.4173383433176
9339,4592.136860041773
22318,10422.831026708987
10537,4743.832732240999
51905,2476.78286602253
22123,10202.888328075998
4075,449.7150567672025
36372,998.1221906403231
51201,2087.460569018971
10437,4768.064630265724
23285,11722.759443362429
3151,3365.6198502157313
10408,783.8712341391636
2690,3361.467223941853
4934,3699.3267418592686
20414,8820.209931174923
15279,6122.568708007474
48079,1885.4171763554482
28026,708.5862501953608
31235,964.7972280484782
43769,1460.9348521504658
15238,6219.897058837773
19910,8546.783192212508
47759,1887.5080151045172
34642,786.1645655034018
18695,468.8453285270367
16263,6343.559786430125
14844,6006.103236422265
20882,9173.664161264427
21169,9369.879869609333
34857,844.1844787134381
40582,1238.3766389366797
21748,9923.567368797409
16540,5869.2639880808565
35553,919.3077773206064
18400,7654.625888644735
15506,6108.906876090005
29637,423.7745216668101
33573,733.2118478370163
7041,4192.402701835381
8940,4512.917408897309
15181,6091.830252565334
31393,792.4947755771377
22504,10126.708287729296
8142,4349.2347609925855
2519,3351.3333652634983
51360,2536.111883927205
1540,2921.806738155938
14288,5638.528478032163
30580,718.1626283873421
12783,5705.707987166404
38851,1132.240532872855
25152,13125.205500430686
3305,3456.011167195532
3715,3266.319832382501
27755,575.9977558862576
43120,1337.105391260217
43882,1686.4049173314806
2730,3253.2355244348837
20848,9086.531445610668
31150,846.236015628932
44868,1612.4079171884014
46927,1612.5241578948812
51577,2442.2588027092456
22477,10540.846129367019
53498,1364.150498613492
38189,1009.2676833853575
8564,4405.362899610187
52199,2482.968500572383
46369,1775.4230476874443
22580,10500.33647503392
51166,2412.984843515234
29277,730.5853198802932
14074,5768.188021454097
13045,770.6991185276671
35926,899.2900384712071
12996,5332.997273169887
39278,1792.7458086428328
44514,1430.3122611244426
53396,2570.2777893431003
3066,3403.030360274705
34996,1023.0205799387628
21136,9194.327129993828
5340,3846.1974074163963
2807,3191.471844500705
12131,5506.74888517438
7783,4276.869611387259
49445,2029.070677621763
5565,4041.5130530201127
37685,1076.1012929812814
4461,3670.8895426417
21233,9342.3591857264
34258,843.3966387302704
47930,1889.826426340421
2855,3373.804166919298
50738,1749.7313152448933
18852,7861.981089813258
8132,4372.147809599157
5899,3754.9113235778814
19172,8189.619110354711
22955,10980.874522218506
4876,3684.3127493179304
45433,1556.3295973012946
19464,8243.481582725402
45810,1923.0208217136367
50220,2268.598646996917
12356,5250.46987570499
14727,647.0744559163395
25939,15228.83320428331
43728,1413.861529432083
30678,741.1755159603299
37047,1130.7830120856993
13248,5466.468051788376
9568,4574.46289740427
33000,964.5582530345984
11989,4956.535831447134
29509,694.2209851522722
31922,738.6800503988093
6502,3966.4851317511307
27034,712.272531608375
40437,1227.2064496915466
11439,4992.262967533412
53784,2559.8056140461804
3799,3396.671176726598
29590,727.2145719889768
28041,435.80717178394116
22620,10748.548489630706
34703,906.0338673928838
16626,6495.229127055589
48050,1817.9246430928379
20985,8833.183805773406
44133,1773.081912911925
22026,485.1624551668743
42070,1301.2526908123625
15410,6392.198101340454
1602,3008.005732348619
46192,1677.2516130662198
35337,947.1222959598227
756,3022.5139187633354
25686,732.635387269366
3839,3566.434024997385
29866,716.3589547652165
25164,13611.590126080115
23225,11580.717495872323
33631,859.1909072353466
46672,1800.5191137451056
3163,3358.26741559274
47345,1687.4576514591254
42463,1192.8668148618408
37218,878.1477485826367
46493,1653.4251145598423
52002,2390.744657203788
37196,1190.2976317613095
37751,1029.2372394912704
16298,8019.112981488734
42409,1389.7728700277794
7249,4312.934392250152
34439,762.2248809756959
45688,1922.8309595732521
5442,3775.305950912416
37675,878.3889199058508
10969,4914.508346047699
14101,5790.000335454376
49420,2009.6685878950088
823,2722.744470002889
6762,3949.5435289755796
44422,1985.8286215111243
12101,5243.546908532017
38698,1051.373066412206
34360,984.7374472726885
5845,3987.7966459915115
47444,1975.8166808535902
13813,5502.6661863417
42251,1274.4197104213627
12880,5479.4613281747825
50907,2451.5598364390416
31556,757.2763271232562
31424,790.1572464995065
11169,4858.547665296102
20001,8215.313101290514
26072,14976.875776782126
49926,2081.8477550696134
22252,10365.744972786615
41574,1427.4124326682631
38462,1350.249282650716
30499,692.2547613395536
41638,522.5244662338105
39224,1178.8951307254415
39773,1222.0523501331331
43206,1331.1397165444123
8445,4344.824497670772
37374,1105.4735751957426
39419,1160.4864033173249
17679,6969.338392405284
43942,1225.4461519943743
20567,9007.298135079076
33065,832.0245853340989
41844,1484.2203267279747
34152,814.1621798764286
22801,10888.015469147162
30258,784.910445671922
8670,4468.130385824126
18438,7384.180611968762
21035,707.7757476964259
7932,4278.467124027575
9864,4675.996637004222
24279,12751.482180806037
4178,3491.1020614872205
48383,2017.8177410444441
5864,3952.7084673392146
30301,734.1315511157632
21735,9895.35640793664
42398,1245.4957984810712
16088,6499.848601989921
38010,840.3943396864299
30016,758.616145425183
52080,2177.4921605610457
28113,728.2371968476318
16427,6546.906728549463
49071,1922.8612762689977
6655,3945.5006347882245
43031,1322.7914036151383
19950,8327.8039098402
49313,822.7713223253065
4751,3742.1870268585794
8079,4264.969015809269
25702,689.2526228589222
43348,1397.592027835481
32849,834.3966852527432
34913,830.8534484229392
35749,864.7070466549859
25893,14813.95724286717
30299,245.91491417916643
17550,7036.301918661154
34630,822.443347133457
11477,5067.039338707342
37514,1091.662768401534
50725,2116.265497822178
37010,904.4123353233502
29149,629.5294105707244
53104,2576.4809459277267
22036,668.881262387957
18860,7915.3823585529135
19444,8234.196979596069
17177,6995.666615116972
6858,4103.888047195252
3058,456.22892204633035
42653,1292.937470230244
45805,1503.7053977382488
19802,7889.93758048838
17129,7016.212962149837
23320,11197.368311682272
41104,1226.92046080158
37639,1058.2836860510183
14149,5855.719912181409
8205,4338.676353857483
13270,5443.270660329408
8224,4390.531337219523
29555,629.1242869091893
17690,7159.656453317434
42559,1412.881547949651
3534,3446.913899351421
1985,3016.1141690246154
26158,15868.546557997295
40216,1217.9251481562192
108,2916.653658709139
50756,2405.5733177134234
20937,9483.613624931368
39883,1252.2641560027027
44782,1748.9064606692718
32027,821.6824631931105
6233,4074.903808445206
48946,2172.9180509622533
16890,6910.367127515626
25628,14881.34751676468
42118,1185.1366321116902
17706,408.3483929624802
15519,6271.490367307533
39809,1415.5342593837006
39909,1108.3706111840243
5377,429.54248428036954
4245,3636.167193102996
37637,1004.2112590802235
39842,1270.722978402513
15456,6283.77841819
41118,1359.9969402628108
11038,4834.958972925039
16433,6703.492544436197
8023,4300.583073915749
7179,4076.9731008039053
43444,1353.2795376409294
2383,508.0287567573351
4271,3983.9287765200124
36725,969.3570565561998
36541,948.3520562479349
49205,2146.5597394061006
47523,1887.9111799766729
18002,7427.059237808667
4734,322.0461049026133
46522,1680.716798193917
38046,962.3515380274555
26262,15835.1381295621
25766,14921.49958956787
3638,3488.109914727622
52134,2622.26373513109
10846,4872.38293317424
34680,935.6902185748579
41299,1100.0713874001963
22751,10775.252807743462
39199,1130.4088383666922
14808,6062.431486252654
20637,9023.414443626723
32090,731.5467482082173
44092,1464.4674127060653
5076,3680.1129257210214
28054,708.7208427561789
8767,4492.27145630831
18632,7405.072163209278
26421,15503.332434638938
45667,1638.290945928737
31132,736.6283953550985
4821,3725.3959653547495
21382,690.3277520110814
41363,1276.6929212640966
37625,979.375061462835
52707,2501.109184665993
36257,925.2347507257133
28160,710.2710509306094
11502,4990.704666217461
2327,3266.039492922336
4267,3593.352165275274
24466,12814.157681426415
5831,3919.7800309426484
8081,4309.657708252575
21133,9463.268423861216
43643,1457.6595334479118
3778,3566.3833947231724
49793,2032.3508048762656
18537,7661.392014658313
50412,1960.0053949551825
45131,1665.7369693277756
3713,3565.8546158792415
2364,3006.2914574709
176,2851.2699213971146
14097,5808.913063162008
7588,4191.688987364479
14813,6058.0584830951975
13410,5587.230352260502
38933,1050.4677478038216
28948,709.9931444856088
24037,493.82123340070626
33094,845.9131200332963
43639,1413.8917685182466
34870,841.7970595621504
29545,715.432166904762
28607,727.6314582697041
51268,2124.7621681679175
24162,12834.367742511047
51069,1736.151394966954
32055,741.1754534823078
51242,2313.6202101373015
31175,842.5749072660151
31433,758.8853127320567
34055,809.2245845311654
51932,2564.9212106606556
15063,6170.511523448414
52668,2622.3350736244192
49660,2142.66211597401
22304,10358.333284989872
30371,752.5488991017268
16850,6496.219369287698
5141,3726.7914482784963
44991,798.3782954491398
18891,7746.95802141029
37326,991.0706613360668
15721,6328.630443643926
20434,8801.37980750015
21652,9738.697548274882
49227,1782.7436165677457
10069,598.384728825311
43803,1583.7059207522348
11750,5133.373224568039
46992,1787.7030433383375
6292,4070.8005419000606
22788,10491.807678451303
41926,1271.6595491348767
19925,8458.643593321207
4475,3616.7265329829916
49429,1945.7115532494256
20876,9487.777641026529
38204,1033.2324271295179
37347,1148.2381432551504
18839,7835.964212101009
12226,5231.194682898017
42259,1280.9444283200803
19419,8191.897921386531
50936,2097.1910497917515
18884,7812.47248440971
11601,5108.964896792806
20814,8976.242160517568
52427,3056.7525566238533
47493,1688.7547200774916
43416,1547.3391555388612
50811,1884.6333113267403
41932,1341.379382323062
23659,11958.08595757894
2090,3173.4479026230774
35202,781.0993827168825
6771,4044.9814514331038
45161,1446.7908926265764
35593,822.2553711455153
26878,16966.24553065322
22006,10214.75861491678
5042,468.1148127063607
26738,15422.76709992842
46377,1587.8014358389105
38308,346.0660882630691
49033,2082.6672953076054
26362,657.7847277754561
34886,911.6345111453005
9477,4579.668474535321
34701,908.5334331024632
29437,625.1307898670185
44449,1821.60373620554
15012,5619.779203297228
30375,513.5715131369034
44316,272.81403469595284
20447,8778.342465560541
15139,5931.176378840911
7939,4338.216283456302
37302,1030.1772410407393
29465,733.948634143083
38643,975.3124743695682
2574,3228.7908903381112
47076,1748.9025413600402
49282,1739.5585788354078
17400,7098.619116143159
9044,411.0830513960568
24074,11883.828498366543
41291,1228.7563267414573
42866,1457.9853899047216
10013,4699.769780373996
690,2937.346826247549
295,2921.0138372865827
24271,13109.3666445224
12288,5256.234703054673
43825,1416.2820029311797
33998,940.7157823136969
40433,1023.5129388845147
1274,2967.385527079538
40638,1210.1988861741124
40112,1199.3022878723298
14368,5938.65765090266
40816,1169.4925853169848
39106,1058.1232604397433
4523,3486.8285580075794
3740,303.8475147396707
18100,7388.607718007872
13588,5540.29598030584
21342,9663.850947840961
34311,742.4831436571354
803,2982.063358861796
33677,764.7933330852204
15167,6275.4202281732305
23931,12086.953088125196
15262,6106.7926385998535
10688,4991.7081903491735
31383,886.9649066357462
51843,2242.890353209219
3473,3433.555876803004
8041,645.3558140725531
50690,1762.4707784806021
13291,5509.57348619952
18092,7313.139804670916
23757,12117.501944556458
21159,9773.235685081137
17814,6982.931232910069
26701,698.471997166788
31843,934.4489447994215
20196,8392.102411783668
33105,798.560383903586
10180,4860.29118481059
43788,1553.2537563431813
46508,1724.4687082909954
10621,4516.606040457826
43103,1563.4495354546505
34066,815.0157381701965
35806,949.0649570316075
51677,2156.8208105746107
15295,6218.801835264081
53259,2296.833784866579
29730,721.4905198817328
35426,856.9200214306267
19788,8300.129192298167
28104,650.7454163996254
7767,4320.915537742829
4329,3639.330757009098
3782,3587.975955535887
34321,907.4790220128446
45170,1562.8625900487905
30189,772.4784407506289
45661,1332.0939121963934
5030,3733.9503820496784
7263,4216.65513842679
23852,12144.450894765814
52525,2657.270970020846
51596,2320.6060752092435
30742,904.9581437645498
42419,1251.1050753379152
46254,1587.4202150070237
28137,589.7762080790465
32563,733.7671776560461
44888,1549.5198793484096
30786,712.9294112664217
12815,5350.620979746829
12799,5407.603845863048
12990,5385.816875013899
40301,1077.1560610094061
44248,1421.5917395944932
40146,961.6298910329238
8374,469.1876810267357
29215,703.7570889768717
17232,7049.374297954618
1697,2917.9878995005447
23569,11778.458804512422
13001,5253.207277690485
49705,2110.8971070481243
41708,1161.3456809296893
49160,2525.695884447127
12677,5397.299425461987
44306,1737.1358232873297
44352,1474.4197929512377
23074,11002.95988694662
52685,2971.5537280811977
32326,735.8595124451633
8227,4377.808667116176
10519,4875.390355147633
9471,4578.863862156964
29428,621.1037917794692
10064,637.105459204593
29235,543.8078296250278
15976,6035.254439487423
51097,2023.1758517835788
49848,2136.8554198242764
38789,935.6965613291159
46856,1682.499851898861
49359,1913.9013067380604
33190,925.3228109266984
18493,8188.657221951555
9587,4646.075196144123
37300,1379.4153431801337
1977,2997.5655534940097
41234,1087.535706569793
2331,3353.486984157402
21686,9897.71810049576
18773,7650.9011909692645
37227,1076.8276620756162
16941,7186.903496581174
20313,8942.514128737474
7739,513.2417191675704
22487,10407.075905529011
5443,3816.8935691992037
8523,4467.358579293239
35251,977.7983528776814
50022,2136.2175676390357
19193,8034.337416197661
45012,1560.9421602864372
45391,1574.8442956964818
4595,3178.8154224165705
33042,816.9015636872991
46542,1619.331329404763
39581,1039.8723625693679
41590,221.76897769997765
20307,8669.1765988936
39854,1121.520337065554
24670,13671.655173008683
19175,7829.478198156072
19798,8321.938315907455
45479,1668.087205527011
24659,13480.879389820366
25036,690.6276965723473
31638,-9.804063857309416
31003,607.7371959996908
33257,668.0670021833123
45315,587.968361652138
40995,1236.218208296758
25065,14123.720419754864
35316,895.7264031598369
38333,1058.373432343043
44282,1474.2632457806526
34788,1020.236528482918
5466,3804.1816339541497
37870,1022.7112778524612
13206,5547.334697765162
9285,4471.100856755764
30700,701.7731042883343
32205,709.9561758454756
34159,821.2972798360174
49541,2261.0668060410535
32011,828.8242676044422
28773,660.2269873572991
4586,3649.705299268185
29232,525.9909033247768
44678,1823.7318058907401
53628,790.6255626311568
28126,605.8073276152447
4074,415.32513546979595
36007,943.6472511001687
3054,388.3923108121106
44681,1414.4137090012182
16259,6490.357242120478
13632,5757.692230757576
30096,705.2050446772395
9870,4843.239093604454
25058,13723.391724318517
434,2871.0987161323324
48252,1771.6977323097626
465,2800.147691293255
17448,6801.1962984524225
2156,3154.271138899124
29289,224.26632983513628
38343,1104.3770245667101
46773,1606.7449701735936
31092,585.273402041111
6984,3583.8761709374626
44384,1585.6091864598743
35381,1026.1073896111234
49676,2670.82936434154
47143,1841.068504571207
43228,1385.3078390066398
27799,662.5305793463585
45457,1699.2827252937889
38369,1073.9587867784599
40598,489.2416494325423
15953,6407.437978927438
31717,942.1106483817375
47763,1745.6953790345437
7067,528.4779142469944
48094,1814.912846997575
40813,1232.7476154307365
25027,493.24643967234675
11567,5004.1246012255815
1282,2938.7458408148627
6340,4018.576214670766
51136,2642.6173855406037
43568,1379.381165607453
34038,796.2396279168757
25520,14371.920935046368
33912,744.9800193439961
7401,597.1825128359109
16802,6864.9986673504845
19745,8679.156039442561
36225,882.9011174436848
51882,2393.852041401304
2546,3471.5697076287674
41918,856.963289260781
39629,421.1974153257125
32873,895.0357628171228
5829,3737.3243952304438
10628,4909.948894388674
21939,10248.224023302017
7407,610.6967540222786
32943,326.0097760192657
43130,1456.7564067095327
6662,4086.9197879337003
40513,1029.0362731371774
35512,890.4691229723203
13840,5715.745974915919
23034,616.2469283669177
26700,695.0857353776705
4675,3733.5525285339677
5401,3742.6331687399825
46950,402.83507599497386
15785,6291.180117921281
46937,1651.3176506577083
5373,984.7812094394855
28645,374.5285265175622
9332,4685.576713730793
2464,3180.5611983086937
10880,4928.061402775793
9886,4675.184377847265
51340,2109.2522326828876
4446,3805.9027518512876
39382,949.131456801154
7207,4117.8632352659
29192,788.6252059702047
49104,2048.0230491671887
2877,3390.067949806024
52047,2314.131165975701
12640,5349.9511897059665
52036,2813.9041826624098
32519,866.3664436409948
33527,899.2803355249717
24212,12038.689535172365
17782,7312.229224720762
37561,958.2958372898275
35636,399.65346997976474
31559,773.2330010433419
50451,2539.6338506101415
16056,6522.41742010505
29403,768.9325775072107
49076,1971.979374981142
29541,810.8709921688112
36869,1104.3748356618537
20948,9228.09742193604
32290,149.9933634381067
843,2873.649454470152
51255,2291.7544248820836
21818,9994.72192732133
42149,1239.6948203564057
25848,15286.359199203343
16588,6534.12623451699
23127,10942.900852341696
35411,759.7960264437695
36004,888.7464689030172
11935,5186.73895304555
25118,13285.48740971562
28338,686.602039079637
42015,1234.4149953086144
22836,10757.377847157419
29472,716.5387182051574
16989,6548.209228240916
32375,852.9317596539422
24036,595.4359416779947
19443,7717.045719348408
2279,3147.3333314308934
2005,3145.086369038395
42569,1358.1306945100982
9624,4184.062162491589
49510,2230.3173046621046
3416,-121.62591303351553
25323,13929.888358364184
41255,319.2089106480667
29214,692.9962358167718
20741,9157.931478855546
13684,5684.862196024131
33946,248.1241628131629
11350,4833.65719199167
46984,1856.9379819364503
20823,9130.58242630921
18201,7631.672850205332
29030,697.4928776308702
17915,7491.464440342972
25408,14276.624807490993
52505,2808.962082223898
26965,17858.101008898942
2814,3224.0200949342284
35831,852.6380556633399
21870,10169.81638713197
33750,832.8304815619255
305,2611.1198242082783
24796,13164.316099251646
2784,3348.421324044055
9350,4541.689024224841
42301,1457.9382770250527
35703,835.9689356560494
32082,755.6529848112197
39555,1088.451933022594
38853,1197.5923264481594
13808,5640.82962781115
29780,753.6002632386155
14408,5973.17656085283
17229,7043.807939285112
3887,3594.174356794799
2457,3112.457426120129
31378,719.9031103992988
6957,4158.030525117314
5463,3885.4536242314343
52250,2447.283303094426
5734,3899.721752712367
6297,4544.868808261035
35537,806.2583896549993
43586,1361.272504128351
15418,6304.628237984626
47818,1583.2025697524718
8641,4435.644631787443
29364,743.3584934120173
23560,11245.223773421363
13150,5523.000396904796
14207,5554.751178523698
1645,3011.0751961823867
19459,6575.536516649581
16693,503.87284322633786
11954,5063.972342902309
49460,2108.689831205623
14301,5530.70748266901
45955,1764.0531814793544
3760,3540.7822407361814
32936,873.175506125882
45111,1581.5593522273637
40276,366.6977081770581
14950,6358.79737193663
13717,580.9004628445775
4198,3282.0148102908956
8433,4388.819205396343
1165,3038.884222647433
15123,6238.227081648536
18215,7131.660918197501
7572,4284.056451780305
12529,5297.594840419343
32300,225.56416971234523
52025,2349.434087458618
14791,5958.736939230886
46478,1859.8682948436572
51863,2320.1686743227565
25347,13893.356913368378
27948,421.95377856815844
25386,14167.023938775317
9805,4309.338845104192
1385,377.9195062037635
21876,10055.520448146952
5775,3072.765471270172
48730,1868.2519152967202
18466,7568.028965863612
32084,837.9456242525131
25049,254.57691166935842
53540,3100.330139487485
4479,3666.066492565232
53905,2352.2132416248887
33012,777.0264125478194
49296,501.8746048541128
19962,8549.0455287793
35924,824.9971633769552
15485,6020.126005086541
27896,655.9836265071239
42545,1407.840856532833
51176,2564.3426413442608
41439,1267.7643193934232
50422,2116.165950566705
37850,996.5371972511499
6278,3765.1512045351574
41848,1520.6446365149259
21168,9253.669966635545
32753,795.0963346576418
52805,5014.700332164797
43501,1541.0285039033415
12242,5398.01262619217
33117,677.0985836920063
17280,7078.665686130483
33509,627.0577056395534
15876,6497.765917777948
45980,369.1641245194724
26563,15750.870105660706
17437,6847.372768393406
21142,9322.430841785623
39040,1128.2539007855657
23996,12173.376965146253
47809,2015.1046624210605
6605,4017.6787382435537
14404,5894.630369549481
19867,8533.464503216888
11046,713.1244632548287
32958,526.2860042107
